text,y_true,y_pred,prob_Negative,prob_Neutral,prob_Positive
"October 6th can't come any faster... I will be eating a McMuffin at noon while reading the new, fully illustrated Harry Potter book. #nerd",2,2,0.01219452,0.075988084,0.91181743
Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,0,2,0.14866629,0.09023673,0.76109695
Gucci inexpressibles pneuma probability october open the team thine exclusive invasive procurement versus gown...,1,1,0.03388462,0.8954938,0.07062162
@user @user @user Anyone else noticed the uncanny resemblance between tgun and Petraeus? tgun's Dad may have a confession to make.,1,0,0.5330327,0.42705086,0.039916348
@user well shit! I hope your back for the morning show. I need you on my drive to Cupertino on Monday! Have fun!,2,2,0.21430355,0.12478871,0.6609077
So disappointed with the movie Ghost Rider: Spirit of Vengeance. So not better than the 1st Ghost Rider movie,0,0,0.9577542,0.02732906,0.014916706
Happy 22nd bday @user I hope your day is spoon free and filled with lots of pints from Niall!!,2,2,0.014140476,0.043619577,0.94224
"Friday night home alone - it started Fleetwood Mac, it's gone Afghan Whigs. I'm nothing if not predictable",2,1,0.12690969,0.5949025,0.27818775
@user What's annoying is that the one I pre-ordered just came today...Steve Jobs just looted my card.,0,0,0.958827,0.029138442,0.012034542
"""\""""""""SOUL TRAIN\"""""""" party Oct 27 Perform by~T.dot all stars..Drell~ + many more new kids on the block taking over T.dothttp://youtu.be/c2nozLNRf4M""",1,1,0.0141915865,0.7916613,0.1941471
Don\u2019t flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec,1,1,0.2802576,0.57885444,0.14088798
"@user @user lol I will take Nat's word & give it a try. I may go back 2 Supernatural later, watching Arrow, Last Resort now 2""",2,2,0.02012647,0.40306833,0.5768052
I have an extra ticket to a Sam smith concert tomorrow at 8. Anyone wanna go with me????,2,1,0.014732486,0.56263614,0.42263135
@user My #WildestDreams came true when I saw you &amp; @user make magic at MetLife on July 10th!,2,2,0.015206649,0.035686057,0.9491073
"""Paul Dunne will make bogey on the 2nd. Tough start for the amateur, but after a boat of provisionals, could be worse... #TheOpen2015""",1,0,0.52661425,0.42604896,0.04733683
Im picking @user  and @user is keeping the title till Royal Rumble on Sunday January 27 2013 #HelInACell,1,1,0.018927168,0.8417812,0.13929164
ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\u2019ll replay the video all day! #Jealousy! #Hate!,0,0,0.92766064,0.057563048,0.014776197
4 the Record: Ryan Braun smacks 252nd career hr-1 more than Robin Yount; wild #Brewers Marlins Wed matinee; the story on #FOX 6 SPORTS 5P,1,1,0.017978158,0.85865617,0.12336562
@user Have you seen #thefilmTruth   Outstanding performances.  Cate Blanchett may win AA for her very strong performance.,2,2,0.01612765,0.041954674,0.9419177
"""Balotelli in his 2nd Milan debut:a goal in 3 minutes, assisted the 2nd, and won a penalty. Final score:3-2",2,1,0.013300591,0.7052213,0.2814781
"""There can be no tolerance of those who question the dignity of other people."" - Angela Merkel stood up to be counted",1,0,0.8453643,0.13123304,0.02340275
"@user I understand, you enjoy Ant-Man and assure you it will start on time when you return tomorrow""",2,2,0.014892567,0.052876133,0.9322313
Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing,1,1,0.01955693,0.81948924,0.16095386
"Sweet lord baby Jesus, David Beckham is one fine piece of ass may his life be filled with happiness and me. amen.",2,2,0.03446665,0.043020293,0.92251307
#StarWars #TheForceAwakens is opening at 500 less cinemas in the US than the 3rd Twilight movie - What??,0,0,0.46381843,0.45953533,0.07664621
"""do I want to go and see James Bay March 29th and then The Vamps April 1st? Well, yeah actually..""",2,1,0.029033016,0.83694786,0.13401909
Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife,0,2,0.045469556,0.073660366,0.8808701
Should be happy David Wright is back but the Mets fan in me is dreading the news tomorrow that deGrom has a dead arm and is going to the DL,2,0,0.89240956,0.07602289,0.031567506
@user @user 3rd??! :O where have I been I thought Careless World was the 1st one. No?,0,1,0.12442462,0.5212956,0.35427973
Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D,2,2,0.013304575,0.031853743,0.9548417
#afc Preview followed by live coverage of Saturday\u2019s game between Man Utd and Arsenal in the Premier League.,1,1,0.018003456,0.90908515,0.07291143
When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye,0,0,0.9185078,0.0653452,0.016147008
"""and it's saturday, so no school Katy Perry made teenage dream so cool #ShesKindaHotVMA""",2,2,0.011894461,0.053307276,0.9347982
@user ah! The old Rohypnol in a glass of milk ruse. Your gunna be sore when you wake up tomorrow.,0,0,0.8612404,0.10885473,0.029904895
anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?,1,1,0.018046848,0.85106343,0.13088974
The Giff was the main reason I once loved Monday night football. RIP USC and NFL legend Frank Gifford.,2,2,0.10568082,0.10808137,0.78623784
"""I hate the White Sox with the white-hot heat of 1000 suns.  Do better tomorrow, Royals.""",0,0,0.95964324,0.02677477,0.013582051
Watching the brilliant rick stein making paella on Saturday kitchen live....,1,2,0.010293254,0.131095,0.8586117
"@user New Batman movie is the best! #batman #movie #hollywood #chillin #saturday agree... excelent message! """"""""Without the rope...""""""""""",2,2,0.016643668,0.033818707,0.9495376
I had such a great time tonight that I\u2019ve decided to keep celebrating! Join me at Volare this Wed and Thurs! Bring your food donation!,2,2,0.014304689,0.031581752,0.95411354
"I have to decide am I going to go to a Madonna concert on Saturday. Could be interesting. That's gotta be a 3-4 hour show, right?",2,2,0.013278514,0.2799153,0.70680624
I\u2019m not dealing with anyone\u2019s shit tomorrow so Fernando and Jacob fuck off .,0,0,0.9597437,0.027803512,0.012452728
"""Oliseh pleased with home-based players after win in test game: Super Eagles coach, Sunday Oliseh, ... via @user",2,2,0.014503449,0.43645418,0.54904234
Andy Rooney is really sucking it up on the pitch today. Who misses PKs by falling over?,0,0,0.95764565,0.029953137,0.012401261
"""Rasheed Wallace said he\u2019s ready to play \""""30 minutes if needed\"""" in tomorrow\u2019s home opener at MSG against the Heat.""",2,1,0.0230968,0.89683664,0.08006655
British and Europeans also thought Hitler was not a threat either. Russians were nice and Muslims just misunderstood,0,0,0.74388444,0.21475872,0.041356817
Jerm &amp; Curtis record a scene from the women's march for Zuma for City Press.,1,1,0.03031692,0.90346485,0.06621824
omg the music video comes out tomorrow! Btw I still can\u2019t get over Harry\u2019s voice :\u2019),0,2,0.03846103,0.077579685,0.88395935
@user @user @user @user Maybe she did.  She may not like being blamed for the accuser going to Kane's house.,0,0,0.8091103,0.17210136,0.018788405
"""Chris Archer (TB): 4th Rays pitcher with 200 strikeouts in a season (joins Scott Kazmir, David Price &amp; James Shields)""",2,1,0.016339462,0.8202415,0.16341902
30 million viewers for the Cowboys game this past Sunday...AMERICA'S TEAM,1,1,0.019759217,0.49682084,0.48341992
George Zimmerman is not going to win this trial he may as well plead guilty,0,0,0.95364636,0.035283588,0.011069994
Turkey to pull troops from Iraq: Turkey announced Saturday it would withdraw its troops from Ira... ff: gospelgee,1,0,0.53069574,0.43632528,0.03297892
I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk,1,2,0.24743849,0.29371497,0.4588465
Honestly frank ocean said July. Is he okay? What's taking so long?,1,0,0.51481825,0.43692055,0.04826113
"""The name Friday comes from Freya, the goddess of love and fertility. Freya had two black cats who were a gift from Thor, god of Thunder.""",1,1,0.018136175,0.54417765,0.43768623
Rahul Gandhi at the 31st plenary session of Indian National Trade Union Congress (INTUC) in Delhi #RGwithWorkers,1,1,0.0208564,0.8877031,0.09144047
@user Thor just layed on the couch even he heard him. He sat up and juat ate by himself.. on the balcony..right around him no rain,2,1,0.09958191,0.8277046,0.072713524
I Stayed Up All Night For The 4th DLC For Advanced Warfare On PS4 And its 3am About To Be 4am And it's Still Not in The PlayStation Store?,0,0,0.52983415,0.41022456,0.059941243
@user you may be going to LSU but not me,1,1,0.42733324,0.49619958,0.076467134
"@user i know, me too. This was the kakkest fake Monday ever. It could have been worse... It could have had a photo of Caitlyn Jenner""",0,0,0.95462394,0.034874193,0.010501854
Family\u002c friends and fans make Shahrukh\u2019s 47th birthday memorable: Mumbai\u002c Nov 2 (ANI): As Bollywood superstar Sh...,2,2,0.012010212,0.14436279,0.843627
Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th it's on!,2,1,0.015355413,0.83185285,0.15279168
"believe it or don't, but this version of informix isn't supported by anyone anymore. I don't even know whether IBM or Sun own this thing",0,0,0.92222416,0.06536976,0.012406178
I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.,0,0,0.96049225,0.02642166,0.013086059
What are you doing this Thursday night? Want to find your true self? Zen out and reach nirvana with a little free...,1,2,0.017842436,0.46377158,0.51838607
Super Saturday was a blast!! What classes did you try?,2,2,0.015956158,0.036541846,0.9475021
I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.,0,0,0.9553936,0.034596898,0.010009451
Unplanned 6th Day of Eid with Bestie! #Eid2015,1,2,0.017880559,0.45134395,0.5307755
There is not need to Wine about it:)  Briana's wine pick for this week will make your Wine Wednesday the best one...,2,2,0.014160752,0.04408927,0.94175
"""RT @user CBS says commentator Andy Rooney will make his final weekly \""""""""60 Minutes\"""""""" appearance on this Sunday's edition: ...""",1,1,0.020796623,0.91236544,0.06683795
"""Akin Gump, has been tapped to raise money for the presidential campaign of Gov. John Kasich, R-Ohio, who kicked off his candidacy on Tuesday""",1,1,0.021241667,0.8961897,0.0825687
All my friends are going to the Sam Smith concert tomorrow and I got offered a ticket but ya girl ain't got $145 so I'm maddddd,0,0,0.84616804,0.10778852,0.046043433
"""Is there a decent karaoke spot in Tulsa on a Wednesday? I feel the need to do """"Number of the Beast"""" by Iron Maiden in honor of @user",1,1,0.034641128,0.8360057,0.12935318
NO14 - DEN 34; Peyton and Eli may meet in the Super Bowl if both Denver and the New York Giants keep winning like they did Sunday,2,1,0.017024586,0.59663117,0.38634422
"""Worth reading. Another troubling argument for why the publication of """"Watchman"""" may have been an act of elder abuse.",1,0,0.9343145,0.05385512,0.0118304
"""News Alarm: Matt Adams (1B - StL) Matt Adams went 1-for-3 with a home run, a walk, and an RBI on Thursday in Game 5 of the NLCS.""",1,1,0.017664667,0.8486414,0.13369395
#NoFucksGivinFebruary Just don\u2019t give a shit about anything\u002c this may pose a problem on Valentines though,0,0,0.9601997,0.029799305,0.010001031
"Aww it's Labor Day on the movie, that was just Monday haha",2,2,0.030637084,0.3694285,0.5999345
today I wore my neon Nike pros to rush. today I also discovered that in the sun you can see my neon Nike pros through my dress #geauxgreek,2,2,0.01953912,0.39475998,0.58570087
French president Hollande to meet with World Bank: French President Francois Hollande holds talks on Monday with...,1,1,0.019222004,0.8863486,0.09442941
Go to the AHS football game tomorrow to buy Halloween fun run tickets,1,1,0.018102005,0.816165,0.16573302
"""Apple is expected to announce the iPhone 6S at 1PM tomorrow.""  Translation: At 1:00 PM tomorrow, the Internet will lose its shit.",2,0,0.8858228,0.09370757,0.020469557
Thank you to all the awesome people who supported the cast tonight! Game Of Thrones is amazing! Might have a suprise game tomorrow.,2,2,0.014591548,0.03191759,0.9534909
"""And tomorrow Nicki is going to be seen as """"a raging angry black women"""" for calling Miley out of something that she is GUILTY for""",0,0,0.9406091,0.048245993,0.011144887
"""\""""""""under the cherry moon\u002c my niggas carry heat\u002c enough to bury June\"""""""" shaaaataaaaaaaaap""",0,0,0.486359,0.45957696,0.05406406
Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,2,1,0.018679103,0.6119577,0.3693632
"@user #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!""",2,2,0.020136336,0.27486923,0.7049945
Did you know that 'Sarah Palin' was Trending Topic on Friday 28 for 5 hours in Phoenix? #trndnl,2,1,0.02338381,0.7827287,0.19388755
from the time i dropped off mar'i to the time i got home i blasted justin bieber &amp; i have no shame,2,1,0.1142072,0.5972353,0.28855744
"@user Channel 4, Friday, 10.25pm I think. Looks like it's going to be a really good documentary. Obama's involved!""",2,2,0.01282113,0.03503914,0.95213974
my 1st gen moto G is more solid than Nokia 3310. I love the stock android on Moto G,2,2,0.018776907,0.045043457,0.9361797
not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,1,0,0.9397286,0.04922356,0.011047805
"""Thursday is a good day. The Vampire Diaries, Grey's Anatomy, Reign, Scandal and How To Get Away With Murder. #TGIT""",2,2,0.011605179,0.03814493,0.95024985
